32fa0dc6-fd04-4931-b5ef-1a5d436cff81,biz,08/04/2020,true,http://dummyimage.com/135x226.bmp/cc0000/ffffff,org,1,1,1,info,org,biz
aef1d80a-c936-4ff9-8b39-763c53b585c8,edu,25/09/2020,true,http://dummyimage.com/141x162.png/ff4444/ffffff,edu,1,1,1,com,net,edu
4611e643-7487-4209-8eca-2c4b0f4c1dda,net,16/11/2020,true,http://dummyimage.com/182x234.jpg/ff4444/ffffff,mil,1,1,1,gov,gov,gov
ba55396b-df4e-4ddc-860b-84e11fe5957a,gov,31/12/2020,false,http://dummyimage.com/204x211.jpg/ff4444/ffffff,gov,1,1,1,gov,mil,biz
58601470-dd76-4d95-9c49-ab45b1294ff7,info,31/10/2020,true,http://dummyimage.com/135x229.jpg/cc0000/ffffff,info,1,1,1,info,name,net
449f7b77-cf92-4e71-8f27-24a7bde80ca1,com,20/06/2020,true,http://dummyimage.com/128x208.png/ff4444/ffffff,name,1,1,1,mil,mil,gov
0beb3baf-5fd3-47c8-82d8-72c45d9af18a,gov,09/03/2020,true,http://dummyimage.com/205x115.jpg/cc0000/ffffff,org,1,1,1,com,name,biz
944cd24a-b09e-4200-9e44-3680f3663c78,mil,27/11/2020,false,http://dummyimage.com/169x226.png/ff4444/ffffff,info,1,1,1,com,info,com
bfafe56b-bcf2-4219-96ab-95a748e70ca0,org,09/03/2020,true,http://dummyimage.com/148x229.bmp/ff4444/ffffff,gov,1,1,1,mil,biz,gov
767397ea-215f-4447-81e6-749d55fbcaba,edu,22/09/2020,true,http://dummyimage.com/134x109.bmp/dddddd/000000,org,1,1,1,com,edu,edu
bc6e7429-4ccd-4232-ba0f-0613aca86385,gov,19/12/2020,true,http://dummyimage.com/151x137.bmp/ff4444/ffffff,net,1,1,1,edu,info,info
48cf30b6-7537-4032-b2d1-31fc85411689,info,27/03/2020,true,http://dummyimage.com/170x224.png/cc0000/ffffff,info,1,1,1,info,biz,name
c27511d1-271f-44cc-a8e6-7d77f74307fb,mil,15/03/2020,false,http://dummyimage.com/181x215.bmp/dddddd/000000,net,1,1,1,edu,mil,edu
4e40e9e8-bd51-4288-bba5-964e6d9cd377,biz,02/03/2021,false,http://dummyimage.com/112x215.jpg/cc0000/ffffff,com,1,1,1,org,net,gov
2da05444-0174-4e5d-80cb-ea70913959fe,org,25/04/2020,false,http://dummyimage.com/201x231.png/5fa2dd/ffffff,name,1,1,1,gov,info,mil
16052af0-645b-471d-bad7-a6b05b4979d9,biz,30/03/2020,true,http://dummyimage.com/208x208.png/dddddd/000000,gov,1,1,1,gov,info,info
8533fa41-3ac8-4deb-915b-81b72e21cdcf,edu,06/10/2020,true,http://dummyimage.com/236x109.jpg/ff4444/ffffff,mil,1,1,1,info,info,net
15319f56-a299-4614-b894-d3ff152bcf76,net,06/07/2020,false,http://dummyimage.com/224x221.png/cc0000/ffffff,edu,1,1,1,org,name,name
a0df1346-f45e-4579-ac87-c03b84c329ce,net,21/04/2020,false,http://dummyimage.com/194x130.bmp/dddddd/000000,net,1,1,1,edu,biz,org
84ed167c-2047-486f-84f6-e18458e301c1,gov,19/02/2021,false,http://dummyimage.com/241x220.jpg/ff4444/ffffff,com,1,1,1,gov,gov,biz
dce3f88d-e0b5-4a13-bb17-980590bbd9c8,mil,10/03/2020,true,http://dummyimage.com/223x195.jpg/ff4444/ffffff,org,1,1,1,org,org,com
5f33dbbb-26ad-48ef-802a-de5a395fca40,com,21/12/2020,true,http://dummyimage.com/146x172.bmp/5fa2dd/ffffff,name,1,1,1,gov,biz,name
6cd2145e-128b-49d3-8173-595d46c4f8cb,info,20/02/2021,true,http://dummyimage.com/177x214.bmp/ff4444/ffffff,info,1,1,1,biz,com,com
b3fe0553-9931-45f1-b889-781ff2e2a8af,biz,06/01/2021,true,http://dummyimage.com/119x190.png/ff4444/ffffff,name,1,1,1,info,net,net
bb510421-5b1f-44f2-9f0b-c34ff07ee451,mil,31/03/2020,true,http://dummyimage.com/151x207.png/cc0000/ffffff,biz,1,1,1,net,mil,name
7316a318-b32f-451d-8d0b-bbf9bec69010,net,29/05/2020,true,http://dummyimage.com/147x139.png/dddddd/000000,biz,1,1,1,gov,gov,net
bd72fb1d-495e-4af8-8d0c-74ba617caba3,mil,27/12/2020,false,http://dummyimage.com/132x155.png/5fa2dd/ffffff,edu,1,1,1,org,biz,biz
2c33f37a-02de-40fd-868a-70076feb3b75,biz,23/07/2020,false,http://dummyimage.com/119x120.png/5fa2dd/ffffff,com,1,1,1,org,edu,biz
0d8992f5-4d15-4ccf-9ec1-1a4f9faa5e7d,info,21/07/2020,true,http://dummyimage.com/164x134.jpg/ff4444/ffffff,mil,1,1,1,edu,biz,com
1b6606c0-5fba-49e5-ba9b-a73b67b64cb3,edu,20/10/2020,false,http://dummyimage.com/203x188.jpg/ff4444/ffffff,edu,1,1,1,name,com,com
f306f254-8abb-419f-aa8f-bcbe1b5f4132,gov,29/07/2020,true,http://dummyimage.com/134x225.jpg/ff4444/ffffff,info,1,1,1,edu,mil,mil
ee039910-30f3-40df-b077-bb2e811d7b1e,mil,12/04/2020,false,http://dummyimage.com/160x205.jpg/ff4444/ffffff,edu,1,1,1,biz,edu,mil
606d07d7-8432-4236-a0e5-05c60db0151f,net,24/11/2020,false,http://dummyimage.com/130x239.png/ff4444/ffffff,gov,1,1,1,org,biz,edu
66ac5a23-074c-44f8-8946-2a301a2481ec,net,02/10/2020,false,http://dummyimage.com/239x226.bmp/dddddd/000000,info,1,1,1,biz,name,biz
